Token(type=LET, value='let', coordinates=1:1)
Token(type=NUMBER_LITERAL, value='1', coordinates=626:9)
Token(type=DELIMITERS, value=';', coordinates=626:10)
Token(type=IDENTIFIER, value='x', coordinates=627:1)
Token(type=ASSIGNMENT, value='=', coordinates=627:3)
Token(type=IDENTIFIER, value='x', coordinates=627:5)
Token(type=OPERATORS, value='+', coordinates=627:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=627:9)
Token(type=DELIMITERS, value=';', coordinates=627:10)
Token(type=IDENTIFIER, value='x', coordinates=628:1)
Token(type=ASSIGNMENT, value='=', coordinates=628:3)
Token(type=IDENTIFIER, value='x', coordinates=628:5)
Token(type=OPERATORS, value='+', coordinates=628:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=628:9)
Token(type=DELIMITERS, value=';', coordinates=628:10)
Token(type=IDENTIFIER, value='x', coordinates=629:1)
Token(type=ASSIGNMENT, value='=', coordinates=629:3)
Token(type=IDENTIFIER, value='x', coordinates=629:5)
Token(type=OPERATORS, value='+', coordinates=629:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=629:9)
Token(type=DELIMITERS, value=';', coordinates=629:10)
Token(type=IDENTIFIER, value='x', coordinates=630:1)
Token(type=ASSIGNMENT, value='=', coordinates=630:3)
Token(type=IDENTIFIER, value='x', coordinates=630:5)
Token(type=OPERATORS, value='+', coordinates=630:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=630:9)
Token(type=DELIMITERS, value=';', coordinates=630:10)
Token(type=IDENTIFIER, value='x', coordinates=631:1)
Token(type=ASSIGNMENT, value='=', coordinates=631:3)
Token(type=IDENTIFIER, value='x', coordinates=631:5)
Token(type=OPERATORS, value='+', coordinates=631:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=631:9)
Token(type=DELIMITERS, value=';', coordinates=631:10)
Token(type=IDENTIFIER, value='x', coordinates=632:1)
Token(type=ASSIGNMENT, value='=', coordinates=632:3)
Token(type=IDENTIFIER, value='x', coordinates=632:5)
Token(type=OPERATORS, value='+', coordinates=632:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=632:9)
Token(type=DELIMITERS, value=';', coordinates=632:10)
Token(type=IDENTIFIER, value='x', coordinates=633:1)
Token(type=ASSIGNMENT, value='=', coordinates=633:3)
Token(type=IDENTIFIER, value='x', coordinates=633:5)
Token(type=OPERATORS, value='+', coordinates=633:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=633:9)
Token(type=DELIMITERS, value=';', coordinates=633:10)
Token(type=IDENTIFIER, value='x', coordinates=634:1)
Token(type=ASSIGNMENT, value='=', coordinates=634:3)
Token(type=IDENTIFIER, value='x', coordinates=634:5)
Token(type=OPERATORS, value='+', coordinates=634:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=634:9)
Token(type=DELIMITERS, value=';', coordinates=634:10)
Token(type=IDENTIFIER, value='x', coordinates=635:1)
Token(type=ASSIGNMENT, value='=', coordinates=635:3)
Token(type=IDENTIFIER, value='x', coordinates=635:5)
Token(type=OPERATORS, value='+', coordinates=635:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=635:9)
Token(type=DELIMITERS, value=';', coordinates=635:10)
Token(type=IDENTIFIER, value='x', coordinates=636:1)
Token(type=ASSIGNMENT, value='=', coordinates=636:3)
Token(type=IDENTIFIER, value='x', coordinates=636:5)
Token(type=OPERATORS, value='+', coordinates=636:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=636:9)
Token(type=DELIMITERS, value=';', coordinates=636:10)
Token(type=IDENTIFIER, value='x', coordinates=637:1)
Token(type=ASSIGNMENT, value='=', coordinates=637:3)
Token(type=IDENTIFIER, value='x', coordinates=637:5)
Token(type=OPERATORS, value='+', coordinates=637:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=637:9)
Token(type=DELIMITERS, value=';', coordinates=637:10)
Token(type=IDENTIFIER, value='x', coordinates=638:1)
Token(type=ASSIGNMENT, value='=', coordinates=638:3)
Token(type=IDENTIFIER, value='x', coordinates=638:5)
Token(type=OPERATORS, value='+', coordinates=638:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=638:9)
Token(type=DELIMITERS, value=';', coordinates=638:10)
Token(type=IDENTIFIER, value='x', coordinates=639:1)
Token(type=ASSIGNMENT, value='=', coordinates=639:3)
Token(type=IDENTIFIER, value='x', coordinates=639:5)
Token(type=OPERATORS, value='+', coordinates=639:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=639:9)
Token(type=DELIMITERS, value=';', coordinates=639:10)
Token(type=IDENTIFIER, value='x', coordinates=640:1)
Token(type=ASSIGNMENT, value='=', coordinates=640:3)
Token(type=IDENTIFIER, value='x', coordinates=640:5)
Token(type=OPERATORS, value='+', coordinates=640:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=640:9)
Token(type=DELIMITERS, value=';', coordinates=640:10)
Token(type=IDENTIFIER, value='x', coordinates=641:1)
Token(type=ASSIGNMENT, value='=', coordinates=641:3)
Token(type=IDENTIFIER, value='x', coordinates=641:5)
Token(type=OPERATORS, value='+', coordinates=641:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=641:9)
Token(type=DELIMITERS, value=';', coordinates=641:10)
Token(type=IDENTIFIER, value='x', coordinates=642:1)
Token(type=ASSIGNMENT, value='=', coordinates=642:3)
Token(type=IDENTIFIER, value='x', coordinates=642:5)
Token(type=OPERATORS, value='+', coordinates=642:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=642:9)
Token(type=DELIMITERS, value=';', coordinates=642:10)
Token(type=IDENTIFIER, value='x', coordinates=643:1)
Token(type=ASSIGNMENT, value='=', coordinates=643:3)
Token(type=IDENTIFIER, value='x', coordinates=643:5)
Token(type=OPERATORS, value='+', coordinates=643:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=643:9)
Token(type=DELIMITERS, value=';', coordinates=643:10)
Token(type=IDENTIFIER, value='x', coordinates=644:1)
Token(type=ASSIGNMENT, value='=', coordinates=644:3)
Token(type=IDENTIFIER, value='x', coordinates=644:5)
Token(type=OPERATORS, value='+', coordinates=644:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=644:9)
Token(type=DELIMITERS, value=';', coordinates=644:10)
Token(type=IDENTIFIER, value='x', coordinates=645:1)
Token(type=ASSIGNMENT, value='=', coordinates=645:3)
Token(type=IDENTIFIER, value='x', coordinates=645:5)
Token(type=OPERATORS, value='+', coordinates=645:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=645:9)
Token(type=DELIMITERS, value=';', coordinates=645:10)
Token(type=IDENTIFIER, value='x', coordinates=646:1)
Token(type=ASSIGNMENT, value='=', coordinates=646:3)
Token(type=IDENTIFIER, value='x', coordinates=646:5)
Token(type=OPERATORS, value='+', coordinates=646:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=646:9)
Token(type=DELIMITERS, value=';', coordinates=646:10)
Token(type=IDENTIFIER, value='x', coordinates=647:1)
Token(type=ASSIGNMENT, value='=', coordinates=647:3)
Token(type=IDENTIFIER, value='x', coordinates=647:5)
Token(type=OPERATORS, value='+', coordinates=647:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=647:9)
Token(type=DELIMITERS, value=';', coordinates=647:10)
Token(type=IDENTIFIER, value='x', coordinates=648:1)
Token(type=ASSIGNMENT, value='=', coordinates=648:3)
Token(type=IDENTIFIER, value='x', coordinates=648:5)
Token(type=OPERATORS, value='+', coordinates=648:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=648:9)
Token(type=DELIMITERS, value=';', coordinates=648:10)
Token(type=IDENTIFIER, value='x', coordinates=649:1)
Token(type=ASSIGNMENT, value='=', coordinates=649:3)
Token(type=IDENTIFIER, value='x', coordinates=649:5)
Token(type=OPERATORS, value='+', coordinates=649:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=649:9)
Token(type=DELIMITERS, value=';', coordinates=649:10)
Token(type=IDENTIFIER, value='x', coordinates=650:1)
Token(type=ASSIGNMENT, value='=', coordinates=650:3)
Token(type=IDENTIFIER, value='x', coordinates=650:5)
Token(type=OPERATORS, value='+', coordinates=650:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=650:9)
Token(type=DELIMITERS, value=';', coordinates=650:10)
Token(type=IDENTIFIER, value='x', coordinates=651:1)
Token(type=ASSIGNMENT, value='=', coordinates=651:3)
Token(type=IDENTIFIER, value='x', coordinates=651:5)
Token(type=OPERATORS, value='+', coordinates=651:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=651:9)
Token(type=DELIMITERS, value=';', coordinates=651:10)
Token(type=IDENTIFIER, value='x', coordinates=652:1)
Token(type=ASSIGNMENT, value='=', coordinates=652:3)
Token(type=IDENTIFIER, value='x', coordinates=652:5)
Token(type=OPERATORS, value='+', coordinates=652:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=652:9)
Token(type=DELIMITERS, value=';', coordinates=652:10)
Token(type=IDENTIFIER, value='x', coordinates=653:1)
Token(type=ASSIGNMENT, value='=', coordinates=653:3)
Token(type=IDENTIFIER, value='x', coordinates=653:5)
Token(type=OPERATORS, value='+', coordinates=653:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=653:9)
Token(type=DELIMITERS, value=';', coordinates=653:10)
Token(type=IDENTIFIER, value='x', coordinates=654:1)
Token(type=ASSIGNMENT, value='=', coordinates=654:3)
Token(type=IDENTIFIER, value='x', coordinates=654:5)
Token(type=OPERATORS, value='+', coordinates=654:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=654:9)
Token(type=DELIMITERS, value=';', coordinates=654:10)
Token(type=IDENTIFIER, value='x', coordinates=655:1)
Token(type=ASSIGNMENT, value='=', coordinates=655:3)
Token(type=IDENTIFIER, value='x', coordinates=655:5)
Token(type=OPERATORS, value='+', coordinates=655:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=655:9)
Token(type=DELIMITERS, value=';', coordinates=655:10)
Token(type=IDENTIFIER, value='x', coordinates=656:1)
Token(type=ASSIGNMENT, value='=', coordinates=656:3)
Token(type=IDENTIFIER, value='x', coordinates=656:5)
Token(type=OPERATORS, value='+', coordinates=656:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=656:9)
Token(type=DELIMITERS, value=';', coordinates=656:10)
Token(type=IDENTIFIER, value='x', coordinates=657:1)
Token(type=ASSIGNMENT, value='=', coordinates=657:3)
Token(type=IDENTIFIER, value='x', coordinates=657:5)
Token(type=OPERATORS, value='+', coordinates=657:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=657:9)
Token(type=DELIMITERS, value=';', coordinates=657:10)
Token(type=IDENTIFIER, value='x', coordinates=658:1)
Token(type=ASSIGNMENT, value='=', coordinates=658:3)
Token(type=IDENTIFIER, value='x', coordinates=658:5)
Token(type=OPERATORS, value='+', coordinates=658:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=658:9)
Token(type=DELIMITERS, value=';', coordinates=658:10)
Token(type=IDENTIFIER, value='x', coordinates=659:1)
Token(type=ASSIGNMENT, value='=', coordinates=659:3)
Token(type=IDENTIFIER, value='x', coordinates=659:5)
Token(type=OPERATORS, value='+', coordinates=659:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=659:9)
Token(type=DELIMITERS, value=';', coordinates=659:10)
Token(type=IDENTIFIER, value='x', coordinates=660:1)
Token(type=ASSIGNMENT, value='=', coordinates=660:3)
Token(type=IDENTIFIER, value='x', coordinates=660:5)
Token(type=OPERATORS, value='+', coordinates=660:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=660:9)
Token(type=DELIMITERS, value=';', coordinates=660:10)
Token(type=IDENTIFIER, value='x', coordinates=661:1)
Token(type=ASSIGNMENT, value='=', coordinates=661:3)
Token(type=IDENTIFIER, value='x', coordinates=661:5)
Token(type=OPERATORS, value='+', coordinates=661:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=661:9)
Token(type=DELIMITERS, value=';', coordinates=661:10)
Token(type=IDENTIFIER, value='x', coordinates=662:1)
Token(type=ASSIGNMENT, value='=', coordinates=662:3)
Token(type=IDENTIFIER, value='x', coordinates=662:5)
Token(type=OPERATORS, value='+', coordinates=662:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=662:9)
Token(type=DELIMITERS, value=';', coordinates=662:10)
Token(type=IDENTIFIER, value='x', coordinates=663:1)
Token(type=ASSIGNMENT, value='=', coordinates=663:3)
Token(type=IDENTIFIER, value='x', coordinates=663:5)
Token(type=OPERATORS, value='+', coordinates=663:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=663:9)
Token(type=DELIMITERS, value=';', coordinates=663:10)
Token(type=IDENTIFIER, value='x', coordinates=664:1)
Token(type=ASSIGNMENT, value='=', coordinates=664:3)
Token(type=IDENTIFIER, value='x', coordinates=664:5)
Token(type=OPERATORS, value='+', coordinates=664:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=664:9)
Token(type=DELIMITERS, value=';', coordinates=664:10)
Token(type=IDENTIFIER, value='x', coordinates=665:1)
Token(type=ASSIGNMENT, value='=', coordinates=665:3)
Token(type=IDENTIFIER, value='x', coordinates=665:5)
Token(type=OPERATORS, value='+', coordinates=665:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=665:9)
Token(type=DELIMITERS, value=';', coordinates=665:10)
Token(type=IDENTIFIER, value='x', coordinates=666:1)
Token(type=ASSIGNMENT, value='=', coordinates=666:3)
Token(type=IDENTIFIER, value='x', coordinates=666:5)
Token(type=OPERATORS, value='+', coordinates=666:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=666:9)
Token(type=DELIMITERS, value=';', coordinates=666:10)
Token(type=IDENTIFIER, value='x', coordinates=667:1)
Token(type=ASSIGNMENT, value='=', coordinates=667:3)
Token(type=IDENTIFIER, value='x', coordinates=667:5)
Token(type=OPERATORS, value='+', coordinates=667:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=667:9)
Token(type=DELIMITERS, value=';', coordinates=667:10)
Token(type=IDENTIFIER, value='x', coordinates=668:1)
Token(type=ASSIGNMENT, value='=', coordinates=668:3)
Token(type=IDENTIFIER, value='x', coordinates=668:5)
Token(type=OPERATORS, value='+', coordinates=668:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=668:9)
Token(type=DELIMITERS, value=';', coordinates=668:10)
Token(type=IDENTIFIER, value='x', coordinates=669:1)
Token(type=ASSIGNMENT, value='=', coordinates=669:3)
Token(type=IDENTIFIER, value='x', coordinates=669:5)
Token(type=OPERATORS, value='+', coordinates=669:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=669:9)
Token(type=DELIMITERS, value=';', coordinates=669:10)
Token(type=IDENTIFIER, value='x', coordinates=670:1)
Token(type=ASSIGNMENT, value='=', coordinates=670:3)
Token(type=IDENTIFIER, value='x', coordinates=670:5)
Token(type=OPERATORS, value='+', coordinates=670:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=670:9)
Token(type=DELIMITERS, value=';', coordinates=670:10)
Token(type=IDENTIFIER, value='x', coordinates=671:1)
Token(type=ASSIGNMENT, value='=', coordinates=671:3)
Token(type=IDENTIFIER, value='x', coordinates=671:5)
Token(type=OPERATORS, value='+', coordinates=671:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=671:9)
Token(type=DELIMITERS, value=';', coordinates=671:10)
Token(type=IDENTIFIER, value='x', coordinates=672:1)
Token(type=ASSIGNMENT, value='=', coordinates=672:3)
Token(type=IDENTIFIER, value='x', coordinates=672:5)
Token(type=OPERATORS, value='+', coordinates=672:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=672:9)
Token(type=DELIMITERS, value=';', coordinates=672:10)
Token(type=IDENTIFIER, value='x', coordinates=673:1)
Token(type=ASSIGNMENT, value='=', coordinates=673:3)
Token(type=IDENTIFIER, value='x', coordinates=673:5)
Token(type=OPERATORS, value='+', coordinates=673:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=673:9)
Token(type=DELIMITERS, value=';', coordinates=673:10)
Token(type=IDENTIFIER, value='x', coordinates=674:1)
Token(type=ASSIGNMENT, value='=', coordinates=674:3)
Token(type=IDENTIFIER, value='x', coordinates=674:5)
Token(type=OPERATORS, value='+', coordinates=674:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=674:9)
Token(type=DELIMITERS, value=';', coordinates=674:10)
Token(type=IDENTIFIER, value='x', coordinates=675:1)
Token(type=ASSIGNMENT, value='=', coordinates=675:3)
Token(type=IDENTIFIER, value='x', coordinates=675:5)
Token(type=OPERATORS, value='+', coordinates=675:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=675:9)
Token(type=DELIMITERS, value=';', coordinates=675:10)
Token(type=IDENTIFIER, value='x', coordinates=676:1)
Token(type=ASSIGNMENT, value='=', coordinates=676:3)
Token(type=IDENTIFIER, value='x', coordinates=676:5)
Token(type=OPERATORS, value='+', coordinates=676:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=676:9)
Token(type=DELIMITERS, value=';', coordinates=676:10)
Token(type=IDENTIFIER, value='x', coordinates=677:1)
Token(type=ASSIGNMENT, value='=', coordinates=677:3)
Token(type=IDENTIFIER, value='x', coordinates=677:5)
Token(type=OPERATORS, value='+', coordinates=677:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=677:9)
Token(type=DELIMITERS, value=';', coordinates=677:10)
Token(type=IDENTIFIER, value='x', coordinates=678:1)
Token(type=ASSIGNMENT, value='=', coordinates=678:3)
Token(type=IDENTIFIER, value='x', coordinates=678:5)
Token(type=OPERATORS, value='+', coordinates=678:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=678:9)
Token(type=DELIMITERS, value=';', coordinates=678:10)
Token(type=IDENTIFIER, value='x', coordinates=679:1)
Token(type=ASSIGNMENT, value='=', coordinates=679:3)
Token(type=IDENTIFIER, value='x', coordinates=679:5)
Token(type=OPERATORS, value='+', coordinates=679:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=679:9)
Token(type=DELIMITERS, value=';', coordinates=679:10)
Token(type=IDENTIFIER, value='x', coordinates=680:1)
Token(type=ASSIGNMENT, value='=', coordinates=680:3)
Token(type=IDENTIFIER, value='x', coordinates=680:5)
Token(type=OPERATORS, value='+', coordinates=680:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=680:9)
Token(type=DELIMITERS, value=';', coordinates=680:10)
Token(type=IDENTIFIER, value='x', coordinates=681:1)
Token(type=ASSIGNMENT, value='=', coordinates=681:3)
Token(type=IDENTIFIER, value='x', coordinates=681:5)
Token(type=OPERATORS, value='+', coordinates=681:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=681:9)
Token(type=DELIMITERS, value=';', coordinates=681:10)
Token(type=IDENTIFIER, value='x', coordinates=682:1)
Token(type=ASSIGNMENT, value='=', coordinates=682:3)
Token(type=IDENTIFIER, value='x', coordinates=682:5)
Token(type=OPERATORS, value='+', coordinates=682:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=682:9)
Token(type=DELIMITERS, value=';', coordinates=682:10)
Token(type=IDENTIFIER, value='x', coordinates=683:1)
Token(type=ASSIGNMENT, value='=', coordinates=683:3)
Token(type=IDENTIFIER, value='x', coordinates=683:5)
Token(type=OPERATORS, value='+', coordinates=683:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=683:9)
